text,label_str,label,text_length,word_count,text_original,changed,label_id
i am feeling uncertain about anything that we can have an open dialogue about it,fear,1,80,15,i am feeling uncertain about anything that we can have an open dialogue about it,False,1
i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,sadness,4,154,29,i feel absolutely devastated that gaia is being pushed to her limit in spite of the great strides we seem to be making with all the media attention lately,False,4
i feel like wanna post everything i narrated as if im a popular artist or whatever,joy,2,82,16,i feel like wanna post everything i narrated as if im a popular artist or whatever,False,2
i still get excellent feedback from unlikely people friends of my parents team mates co workers and the support really makes me feel like im doing something worthwhile,joy,2,167,28,i still get excellent feedback from unlikely people friends of my parents team mates co workers and the support really makes me feel like im doing something worthwhile,False,2
i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,sadness,4,76,18,i im feeling rot im feeling rotten today i guess i forgot i am shot im not o,False,4
i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments,fear,1,110,19,i dont know why but i feel uncomfortable in front of people who flaunt their strength or their accomplishments,False,1
i mean i could literally feel him feeling content,joy,2,49,9,i mean i could literally feel him feeling content,False,2
i almost feel intimidated by the attempt to describe it,fear,1,55,10,i almost feel intimidated by the attempt to describe it,False,1
i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,sadness,4,117,26,i do feel like ive been a neglectful friend but its due to the fact that i feel like a hinderance so i just stay away,False,4
i started to feel butterflies in my stomach and my body starting to get hot,love,3,75,15,i started to feel butterflies in my stomach and my body starting to get hot,False,3
i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,joy,2,170,33,i feel a little like tom daley who was rightly ecstatic with his bronze medal i also feel that those delightful ladies from the wi really need to fucking lighten up a bit,False,2
i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted,anger,0,90,18,i love rocking her to sleep at nap time during the day and not feeling rushed or exhausted,False,0
i didnt feel like i was respected,joy,2,33,7,i didnt feel like i was respected,False,2
i feel discouraged and beaten down i do better when i can pray about it obviously and then call my mama and friends,sadness,4,115,23,i feel discouraged and beaten down i do better when i can pray about it obviously and then call my mama and friends,False,4
i feel the time at hand my beloved signals his agreement,love,3,56,11,i feel the time at hand my beloved signals his agreement,False,3
i feel so helpless yet so motivated to do something,sadness,4,51,10,i feel so helpless yet so motivated to do something,False,4
im feeling like the lunches are dull,sadness,4,36,7,im feeling like the lunches are dull,False,4
i feel blessed that i am free to be me,love,3,38,10,i feel blessed that i am free to be me,False,3
i feel like im the only one whos caring about whats good for me right now,love,3,73,16,i feel like im the only one whos caring about whats good for me right now,False,3
i feel that i annoy everyone much too much when im obnoxious and yeah,anger,0,69,14,i feel that i annoy everyone much too much when im obnoxious and yeah,False,0
i feel like my life is not moving smoothly i immediately look around amp see if i can be at service while focusing on giving and supporting others,joy,2,146,28,i feel like my life is not moving smoothly i immediately look around amp see if i can be at service while focusing on giving and supporting others,False,2
